iso3,country_name,year,gdp_per_capita,co2_per_capita,y_actual,y_pred_linear_regression,y_pred_lgbm,y_pred_rf,y_pred_xgboost
WSM,Samoa,2009,3875.94291686166,0.88,69.486,66.05926347643644,71.95910215040243,71.19359609326813,72.216576
PAK,Pakistan,2001,1057.86767778646,0.662,62.241,63.512094327723915,60.614438032570035,62.25166257401593,60.86207
MAR,Morocco,2015,3146.24780273438,1.69,72.894,67.5043933578062,71.68460386417901,72.46585267560985,73.3324
TCD,Chad,2012,1016.65896756228,0.132,50.765,65.84481317960864,56.169740572805246,54.348113570804784,54.791916
HND,Honduras,2011,2144.56265540491,1.037,70.116,66.15869587946668,68.6132243336708,68.47241580908714,66.94792
BEL,Belgium,2006,39371.0858277448,11.746,79.380487804878,77.00601466126813,76.60620072853611,76.85264564434507,76.27396
KEN,Kenya,2013,1413.94142522583,0.27,61.729,66.20777229570415,62.41527683147285,62.88538054230211,62.289394
BTN,Bhutan,1992,863.46389569327,0.372,57.208,61.32776057042361,61.31948316161379,61.06953473040828,64.01549
PRY,Paraguay,2014,5794.47644401603,0.898,73.415,67.65161050029843,73.09765038030542,73.2072245079196,73.76418
URY,Uruguay,1993,9388.10939080161,1.409,73.147,63.865141858923714,72.14824526635799,72.6365287307143,72.254395
BHR,Bahrain,2001,25106.2869742612,28.115,74.942,77.56829940052691,73.97579467569754,74.23235896290308,73.898964
CMR,Cameroon,2017,1444.90682916573,0.397,60.817,67.16506017967738,62.78661506425834,62.2388779344809,62.703472
ALB,Albania,2010,3579.82413181046,1.645,78.414,66.45304970439405,73.80799993454504,74.0444360199961,74.70083
NGA,Nigeria,1997,1420.23877961207,0.819,45.96,62.7339765386937,52.18301165359342,56.42117847992799,54.6326
ALB,Albania,1999,1841.80762760566,0.937,74.568,63.324211735537,60.912830988126814,63.690357374232434,55.849503
SLB,Solomon Islands,2011,2132.01998399541,0.629,68.824,66.03033319389614,65.53441902969975,66.07747790251673,66.878624
SVN,Slovenia,2009,20307.6188322273,7.963,78.9707317073171,72.07422648671903,79.03138094935909,78.31216988277023,78.80827
SRB,Serbia,2002,4038.65254639261,5.972,72.2853658536585,66.06845043841452,72.01761407540508,71.11422056772992,71.453545
CYP,Cyprus,2004,24799.6484375,7.65,79.007,71.88828826616978,79.71343171575081,79.35686101557069,79.65268
HRV,Croatia,1994,6794.98507415394,3.434,71.8034146341463,64.109861049748,70.62662424766559,70.3262263721842,71.531906
ITA,Italy,2013,30330.0221599668,6.091,82.690243902439,74.75031970626686,78.34705438562467,78.1334660928865,77.57023
TUR,Turkiye,1992,5267.51548598504,2.884,68.603,63.12854542346855,71.24259084032745,69.65259884869478,70.712715
UKR,Ukraine,1999,1319.533203125,5.976,68.004,64.75140680239845,66.80151465650738,66.99363269325677,66.68098
GBR,United Kingdom,1998,36446.2616767045,9.698,77.190243902439,73.87130952964488,78.55344541623806,78.17310263350691,77.79098
SOM,"Somalia, Fed. Rep.",2007,294.210404466723,0.061,50.885,64.51550190521618,54.962825549546594,53.68776525321963,51.704094
DZA,Algeria,2012,4518.43978956464,3.602,74.609,67.72940744194665,72.99277892265377,72.80143135802727,73.95282
SYR,Syrian Arab Republic,2009,1484.40523742854,2.879,73.496,66.11531422831371,72.00080977641882,71.60881693093805,70.33148
TKM,Turkmenistan,2007,3114.06330033038,9.379,67.02,68.03872124864854,68.32651134441164,64.29153165820121,67.933464
HTI,Haiti,2010,1317.58389339746,0.217,45.577,65.48571615887363,61.231504528866935,59.63955674525209,59.403656
MMR,Myanmar,1999,265.455335144782,0.199,60.107,62.729188441308324,52.55254293086669,56.32054345666878,55.705418
GRL,Greenland,1996,26772.6138141762,10.648,65.7673170731707,71.44871442707158,69.62625234945351,67.81965492494874,68.25241
ARM,Armenia,2008,3141.33193500774,1.883,73.0731707317073,65.96830917028349,69.12050837517064,69.15794663924966,66.49372
SYR,Syrian Arab Republic,2014,847.659877206276,1.72,65.492,66.74905861360624,67.29344285179839,66.50622089595926,66.04507
CYP,Cyprus,1996,19385.287109375,7.061,76.88,68.62073246050512,77.28079131550432,76.48201567951848,76.90922
VCT,St. Vincent and the Grenadines,2005,6238.03062132233,1.955,70.454,66.03037842493211,69.8504663265538,70.44828956589919,70.94535
JAM,Jamaica,2005,5239.67288765766,3.875,71.493,66.38750053797132,72.10533885460795,71.15155670258589,72.0021
ATG,Antigua and Barbuda,1992,13326.2728796496,3.867,73.386,65.31277020235783,72.36403700975842,73.21027825380156,72.42167
ERI,Eritrea,2010,703.877374381654,0.159,63.665,65.32456189181472,61.011533320529054,61.76506319347012,61.45643
NPL,Nepal,2011,742.617252662576,0.19,67.123,65.5708925821639,60.25606280575312,61.62431664327807,60.654118
CAF,Central African Republic,2009,492.215398914836,0.034,14.665,65.00894863789658,54.027455084380534,50.58215564832984,50.344627
MDV,Maldives,2021,9759.22193251033,3.869,78.052,71.08518504999452,71.3189382910594,71.22838253152041,70.783745
SYR,Syrian Arab Republic,2002,1249.00621359351,2.331,71.742,64.29759436025148,70.13609479742901,67.53748148409905,69.93533
COG,"Congo, Rep.",2000,2057.01922023551,1.359,55.371,63.731962172908766,63.41062026279102,61.73235960509883,64.929436
KIR,Kiribati,2016,1731.43702001694,0.464,65.799,67.02482064512073,63.79963682885613,64.52775001098551,63.34817
HRV,Croatia,2008,12970.9291075827,5.45,75.9121951219512,69.3605023700218,68.99662109633967,66.9128992812302,64.59115
SLV,El Salvador,1995,2773.32529027549,0.865,64.903,62.60860795865577,63.80890735122111,63.97943170393227,63.568336
GNB,Guinea-Bissau,2014,623.610159103365,0.082,59.476,66.19315611481422,61.8630789120768,60.54406157732266,61.049908
CHN,China,2019,10356.4804194995,7.526,77.94,71.89345089822754,74.46751323033229,74.71263502533496,75.87496
CIV,Cote d'Ivoire,1990,1866.0785698741,0.392,52.796,61.11255062089332,60.203137340816205,54.93543964823656,53.10981
GEO,Georgia,2007,2891.13702331846,1.666,70.985,65.61541303231998,69.86004383846178,70.0166009057066,69.41433
GBR,United Kingdom,1994,32281.4801601039,9.896,76.8853658536585,72.04854001936759,78.25890573506031,77.34785800753492,77.78787
TTO,Trinidad and Tobago,1992,6782.76879416034,15.018,67.78,67.2128299767018,68.26198718757202,67.94891634382887,67.750656
UZB,Uzbekistan,2012,2395.84036755728,4.062,70.411,67.37512258253139,70.23669589029784,70.70382699648326,69.77711
CYP,Cyprus,2007,27156.818359375,7.9,79.798,73.1988919157674,79.83796288835241,80.39291223164707,79.996796
OMN,Oman,1990,16629.4556601528,6.398,69.012,66.40679695100684,74.70978041935139,73.0851074463758,73.35849
CPV,Cabo Verde,2007,3056.97102851154,1.019,71.487,65.45523087505985,67.261644652139,64.99291221171858,67.2854
NRU,Nauru,2000,6090.65732404329,8.632,59.574,66.90994025347848,59.17375460938412,64.51706164891417,66.99546
USA,United States,2008,53703.9628962873,19.409,78.0390243902439,83.1646493650448,79.96593464550817,81.20499462964891,80.5429
GUY,Guyana,1992,2716.75893023455,1.388,62.816,62.07292712656497,66.47180659634972,66.28011015787388,67.701775
QAT,Qatar,2008,61213.7943874193,37.53251122334039,78.262,90.49027412489154,78.72278106542846,78.72483166019806,78.55661
FJI,Fiji,2012,4427.97844455036,0.993,65.812,66.90618328102353,71.35380245500365,71.96082176527858,71.62767
BRB,Barbados,2018,18974.8571786909,5.154,76.378,72.94916967628407,74.78194056103021,72.25128765414574,73.68133
PER,Peru,2017,6457.41940254721,1.747,75.958,68.7507034824686,75.48910446564089,75.78313662671809,76.34085
KAZ,Kazakhstan,1990,5557.08215736977,15.588,65.701,66.64631904774487,68.30745451748578,66.3645078563697,66.66264
WSM,Samoa,2008,3925.8743329936,0.848,71.531,65.8333333579082,70.49893867365822,68.90168541094387,69.408615
CHL,Chile,2014,13285.9540361192,4.343,79.714,70.4602597470571,75.87517902002126,75.41894607923874,75.26569
MLI,Mali,1990,504.114585263011,0.046,46.541,60.68810942719915,48.87367386355085,46.98714075497738,48.109787
AUS,Australia,2002,47486.2783216389,18.495,79.9365853658537,80.06507768547203,78.34301246832715,78.58688960756153,78.93808
AUS,Australia,1996,40337.1060519133,17.036,78.0780487804878,76.58041727059532,77.4308631536261,77.2044131497232,77.45105
PNG,Papua New Guinea,1999,2112.0950973955,0.476,61.505,63.24560622608254,66.89820076513597,66.68718817539276,68.49351
IRL,Ireland,2015,64311.8234684057,8.233,81.4536585365854,83.8003514847264,81.80936294309002,81.89537010094638,82.0485
MAR,Morocco,1991,1786.76281738281,0.955,62.919,61.49486644165634,64.56594025225411,63.50289430363792,65.04825
PRT,Portugal,1998,17671.3135180573,5.828,75.7121951219512,68.29689520626032,76.70174454871149,75.7716797916632,76.85283
PHL,Philippines,2005,2037.8776605946,0.822,68.423,64.70116436623228,68.3430518316533,66.24342169675991,66.664246
BMU,Bermuda,1996,91743.2962338679,8.818,76.52,86.05915097548976,76.59889229243974,76.26341374626985,76.40083
LAO,Lao PDR,2014,2006.31195444447,0.654,66.35,66.69192067667119,63.913017518396785,65.99440999845508,66.497795
ESP,Spain,2013,24498.5559507945,5.38,83.0780487804878,73.16987163701874,79.28222609164334,79.30268688440806,79.51689
IND,India,2000,756.704109527449,0.933,62.749,63.29732345152648,58.08368365332514,57.530234308806044,58.244915
PER,Peru,1994,2998.57693125514,1.012,66.544,62.47865243606208,60.818262199490796,60.411193876882606,60.15223
ARM,Armenia,1995,932.357829471807,1.017,68.628487804878,62.22540451208466,64.2522657166378,61.381683188248495,66.42904
SVK,Slovak Republic,2003,10168.02256533,7.879,73.6048780487805,68.31391536585633,73.25552898458277,72.9932189543502,73.44764
DOM,Dominican Republic,2008,5308.92664966814,2.114,71.331,66.54553972162687,64.78707479547381,67.62429079483493,59.320984
VCT,St. Vincent and the Grenadines,1994,4146.76955393898,1.071,70.602,62.76493629167872,68.49634918709295,68.37532680811788,68.08928
ABW,Aruba,2010,27324.5554259804,25.03,74.297,79.18768657852402,76.06739942564906,75.97443356860074,75.2149
MKD,North Macedonia,1997,2954.5238308875,4.169,72.4463414634146,64.12219600230233,70.26362016171448,71.16963758317107,71.26789
THA,Thailand,2010,5059.35747831657,3.514,75.012,67.3731712857176,71.99307776515747,73.11360260950995,73.091156
HUN,Hungary,1995,7704.6409020455,5.954,69.7917073170732,65.32478853249877,70.22394603003366,69.83884030883691,70.28403
KWT,Kuwait,2006,41137.9700136929,32.233,76.8876829268293,83.7170694584988,78.08602044132662,77.50192708416517,77.79235
SXM,Sint Maarten (Dutch part),2020,28920.3773007159,15.897,75.002,79.0300952810195,76.76403756242753,77.05245709796452,77.41639
SYR,Syrian Arab Republic,2017,795.883216970859,1.793,65.651,67.44266867252547,67.01016830990571,67.6875613307159,66.304306
PRY,Paraguay,2006,4349.31197066182,0.709,71.584,65.43398210222054,70.79363419760092,69.101876599261,70.24518
GHA,Ghana,2013,1718.59704769958,0.46,62.397,66.33733324731884,62.703719020893054,63.43995669613611,63.565548
KNA,St. Kitts and Nevis,1998,12710.9629751883,3.413,67.891,66.3960152999514,72.71083141639389,72.29489045371018,72.291466
CZE,Czechia,2004,14259.63342798,12.504,75.7219512195122,70.91909715473042,71.1969340283258,72.09211014548812,72.0344
GBR,United Kingdom,2009,41712.8319164411,7.905,80.0512195121951,77.05529938584877,81.68166532025627,80.80318104124042,81.01544
GEO,Georgia,2004,2105.00472843799,1.055,71.011,64.56072035945843,63.46876698315293,63.12641863894715,60.84323
IND,India,2002,793.615912906381,0.941,63.649,63.763909229770505,53.85947707509312,53.11000443417997,54.805943
FRO,Faroe Islands,2019,56028.4173545459,14.269,82.4439024390244,84.63256183401302,81.74307520759781,82.46108104723916,81.760864
ZMB,Zambia,2002,833.021177549004,0.184,48.461,63.5403834556564,54.05813640294086,50.49456673761179,51.796394
MUS,Mauritius,1998,5224.18419650851,1.815,70.6073170731707,64.15629598290388,66.85782995204417,69.29414974292457,68.39765
AUT,Austria,1998,36180.7490571265,8.39,77.6707317073171,73.40717749398083,78.67421617035606,77.78764780144542,78.1409
SEN,Senegal,2009,1142.65317233964,0.426,63.751,65.28136431828361,61.895912590333936,62.43813570753538,62.219494
ETH,Ethiopia,1993,236.266715425068,0.056,47.676,61.31189050592671,45.36315464927151,47.19981724826146,45.654743
LBY,Libya,2014,7644.24843947404,10.634,71.3,71.07678815375078,68.98162918725411,68.78007201803842,68.9299
ZMB,Zambia,1990,878.589205998477,0.309,48.204,60.856418442023866,57.17979897961072,55.98620133548515,54.047626
SLV,El Salvador,2012,3601.44222914588,1.053,71.42,66.73160279489565,69.06126875756196,70.76629796519805,70.41983
FIN,Finland,2017,44862.220404205,8.107,81.6317073170732,79.67492339635199,81.05542268888084,81.24556076587054,81.76367
DOM,Dominican Republic,1999,4004.19876842647,2.104,70.178,64.18798629156267,71.34777263409681,70.34718076287686,69.11144
SLV,El Salvador,1994,2670.21278543567,0.788,64.47,62.33310188013615,64.88429467424612,63.64786746990102,65.78055
BLZ,Belize,2002,5893.70035034857,1.689,69.528,65.1849278667355,71.09119302199713,70.29863108668852,69.568405
SWE,Sweden,1994,33861.9713554808,6.833,78.650243902439,71.47596917843573,78.01645131667814,77.8764692045572,77.91661
SAU,Saudi Arabia,1996,23699.1352161738,19.485,71.288,73.4477479503609,73.27554633792639,72.66259913285607,72.410225
ISL,Iceland,1991,34930.5329090419,8.157,77.9919512195122,71.44930257036609,77.20300359267996,77.09465878936327,77.19944
ABW,Aruba,2020,21947.9953301189,7.641,75.406,74.86360379721266,78.72272654925459,78.06791378118069,78.82658
PAN,Panama,2012,12668.2945474105,2.538,76.877,69.30558720510841,75.32498344968738,74.73342455479163,75.66957
TLS,Timor-Leste,1999,631.072912537913,0.183,45.246,62.80965462491499,55.43062772762474,54.18843111610071,54.297832
COM,Comoros,2015,1329.3704808998,0.247,64.473,66.63645689919073,62.46694632773223,63.58042271856068,63.25219
SDN,Sudan,2010,1311.22314453125,0.426,62.979,65.54848462091917,62.027373916440915,61.9554537242335,62.5522
RUS,Russian Federation,2000,5323.66650390625,10.091,65.4836585365854,67.1793674764151,64.73589866655459,65.26359710778789,65.38667
VUT,Vanuatu,2011,2883.22689591881,0.542,69.729,66.17902077144353,70.72844389571816,70.31647878086217,70.26011
GHA,Ghana,2005,1143.31178934301,0.272,59.638,64.32316105870058,59.58822964217331,59.65754704446943,59.351868
NZL,New Zealand,2001,31718.7628389095,8.828,78.6926829268293,73.18305529960865,78.32887805664578,79.1063320049959,78.26868
TCD,Chad,2002,597.786883652378,0.058,48.36,63.446710781084064,51.359797044825065,51.87881033496621,50.140316
CUB,Cuba,2008,6469.08507847668,2.456,77.589,66.92162215915378,69.94391478600782,70.85589255335076,69.86538
TUV,Tuvalu,2006,2900.92710155819,1.091,64.247,65.21317118987834,62.626345066906225,62.94357755827455,62.529316
DMA,Dominica,1998,6639.15945984419,1.113,71.352,64.27092530003691,72.31372950504156,71.10392436850968,72.69962
HTI,Haiti,2002,1304.5293810385,0.207,59.041,63.65756896104422,58.807817811548645,57.33265516418734,58.777157
IRN,"Iran, Islamic Rep.",1990,3222.20102704478,3.616,64.066,62.42042574984723,68.63414534436835,66.44401510104387,68.44565
DEU,Germany,1997,32779.2802466297,11.306,77.0731707317073,73.28153714732986,75.39003197570017,76.60754079317184,75.39833
CAN,Canada,1993,31032.7546058282,16.096,77.7048780487805,73.435261147391,76.76563439439403,76.73231140044341,77.1281
MDV,Maldives,2015,9644.90655028145,2.995,78.607,69.42327184618678,75.18939054866732,75.54372760554288,74.478836
LUX,Luxembourg,1992,71116.9413609679,31.098,75.7707317073171,87.18078027397145,73.68711277098994,75.02566662591754,74.11778
BEN,Benin,2021,1176.37727637273,0.433,59.61,68.02442838965072,64.72770601838621,63.915627956942544,64.66668
ETH,Ethiopia,2008,379.238310448137,0.075,57.733,64.76741615535065,53.43898807040916,56.293349883057196,54.40148
AUT,Austria,2016,44362.6702805116,7.693,81.6414634146342,79.2032289399932,81.67063901766291,81.54490663197267,81.07237
ISR,Israel,1992,23647.7824286474,8.489,76.5048780487805,69.1441870296326,75.00015803830144,75.30370369761253,75.18368
CYP,Cyprus,1993,17623.28515625,6.964,76.294,67.49615997713424,74.42927908815425,73.10268269594843,73.95738
CIV,Cote d'Ivoire,2013,1632.32712787006,0.404,57.057,66.2999696854492,59.7757899629256,60.7083144938724,61.39225
LAO,Lao PDR,2019,2554.95638019245,2.534,67.911,68.53679234695136,70.74571636123402,71.09825590729618,71.66667
GHA,Ghana,2004,1108.30475353633,0.295,59.316,64.09430361835754,58.70892794516129,58.84135447812399,59.146507
AGO,Angola,1990,2380.17624300565,0.438,41.854,61.24675333980809,58.11681550721977,59.41416278183181,59.197605
MKD,North Macedonia,2003,3307.92040834712,4.1,73.2414634146342,65.55003217808503,68.4394461061069,67.63078195851121,67.80727
NPL,Nepal,2017,951.857298563641,0.443,68.74,67.0640570027211,60.60367094832297,59.882481712859075,60.0598
AUS,Australia,2009,53237.0077642312,18.683,81.5439024390244,83.06015332860797,80.51958877303295,80.65759820948226,80.796196
BGD,Bangladesh,2006,779.419570444998,0.285,66.048,64.46992852182058,61.31325109568433,62.24477165623865,62.46316
CHN,China,2012,6723.19443752823,7.132,76.2,69.32954451710586,73.09949299484731,73.85913037257345,73.482925
CYP,Cyprus,2009,26183.685546875,7.606,80.375,73.33674975315776,79.84204328452093,79.92223466690822,79.83982
CHN,China,2021,11469.5707134928,7.911,78.117,72.7272669388734,74.49269012590263,74.21005071399682,74.50168
BRA,Brazil,2003,6941.4404574508,1.908,70.884,65.72469499658564,71.84751290876073,71.22709796114604,71.60585
TZA,Tanzania,2019,1051.7666015625,0.274,66.007,67.4909390046566,64.75016449426562,65.72119613408877,65.72466
DEU,Germany,2010,38517.4397880176,10.228,79.9878048780488,77.25098255505361,79.62687036419422,79.18223533179088,79.75165
LBY,Libya,2005,12628.896152656,9.556,71.439,69.85969446870114,71.20230413577083,69.20328203269858,71.57583
ECU,Ecuador,2008,4939.90215021789,2.092,74.709,66.45259536361712,67.6689542899267,68.90789516074197,68.82928
PAK,Pakistan,2009,1269.07432116444,0.763,64.206,65.41449392427927,59.407713555651306,60.742188782276685,61.50553
BRA,Brazil,2001,6823.03396999891,1.963,69.98,65.25844562352226,71.69403559225272,72.75436841390392,71.90781
UZB,Uzbekistan,2021,3442.7248445034,3.597,71.681,69.52642843833729,69.786695704812,71.98816140751812,70.530975
PNG,Papua New Guinea,1993,2515.6383945071,0.508,60.466,61.98316823913932,63.56916910643558,63.95359396469605,63.65504
BRN,Brunei Darussalam,2009,32855.6020295133,20.119,74.814,78.74182261556615,75.08469235363492,74.96442416641847,74.42725
COL,Colombia,2004,4311.91591255233,1.308,72.76,65.15389632339058,67.38079266990503,67.7374693457943,68.30418
SAU,Saudi Arabia,1998,23179.8581162861,14.67,71.957,72.30168380551954,74.32650971895764,74.07708326589221,73.70408
MKD,North Macedonia,2009,4405.20045750867,4.002,74.4463414634146,67.14267687327226,69.59393533952247,67.95453761968481,70.71508
MEX,Mexico,2018,10296.8690920868,3.76,74.301,70.49397595107611,74.45949171381264,74.49675733131875,75.1305
JPN,Japan,2016,35242.199377148,9.436,83.9848780487805,77.60912304208983,81.43702316089475,82.40183006742113,82.13436
MDG,Madagascar,2011,441.755158414121,0.102,62.86,65.47357593652256,57.77718972743927,58.776013397517204,58.88931
TCA,Turks and Caicos Islands,2016,26370.383676041,8.505,77.437,75.25100588344175,77.96120694077332,77.28356209179405,77.33069
CMR,Cameroon,1993,1070.98275377636,0.232,53.872,61.56093595917788,56.4212157333318,56.71728242247823,55.36605
COL,Colombia,2015,6248.51490534512,1.938,76.067,68.30513066756389,73.05542000007692,71.43805663742248,73.51332
ZAF,South Africa,1996,4465.50649854807,8.061,61.079,65.44385029620081,63.214551404723565,62.13988116424663,62.60964
CHN,China,2000,2237.44298500334,2.87,72.288,64.2386321533001,68.41375077380462,70.70914210767275,66.25732
CPV,Cabo Verde,1994,1113.93806476467,0.429,64.648,61.85928533052462,60.374612482181966,59.9663522180122,57.643177
GMB,"Gambia, The",2018,658.127833258563,0.27,64.034,67.17002712406006,62.29188697571386,63.04560359793563,62.687817
MLT,Malta,1992,10789.7090762351,6.119,76.5651219512195,65.41273309701734,72.84805708883854,73.49280106387037,72.70378
KHM,Cambodia,2009,1117.25834194514,0.321,66.747,65.24315300894112,62.399651857175634,63.5676426942028,63.279755
KOR,"Korea, Rep.",2006,22196.2077459266,10.488,78.6682926829268,72.60829593772911,77.95837751502049,78.5720859221687,78.93105
PSE,West Bank and Gaza,2005,2632.24627423958,0.769,72.004,64.82367722814904,63.37815290508279,62.43968378083395,61.73296
PRT,Portugal,2012,18679.7626802294,4.749,80.3731707317073,71.38922495351063,74.71483316033188,72.93290325453198,74.90814
KIR,Kiribati,2014,1492.8508200481,0.477,65.869,66.51759261808915,65.20690593972222,64.87589397368885,65.95341
FRO,Faroe Islands,2011,43946.251738291,11.766,80.890243902439,79.2193978774263,79.35665009831867,79.25537882039114,79.904526
AZE,Azerbaijan,2014,5508.6026585312,3.566,71.93,68.40508524321308,73.06336765598202,73.85725646157476,74.03557
CRI,Costa Rica,2020,12242.2098908608,1.342,79.725,70.66041256298762,78.73392935229836,77.72427835135544,78.32613
TUR,Turkiye,2004,7028.75556387992,3.613,73.223,66.49701610440421,67.57912833729401,67.83165392251232,68.906105
TJK,Tajikistan,1997,371.661243144454,0.35,61.928,62.34490808679967,59.97556644970523,61.45439986980381,62.51713
BHS,"Bahamas, The",2014,30658.7356351188,5.396,74.029,74.84117202656859,78.97463494609464,78.54118031847217,78.31527
FIN,Finland,2001,38784.1308115726,12.051,77.9658536585366,75.82394169927429,76.59415705490495,77.53353564717267,77.194046
GMB,"Gambia, The",2007,637.20930597537,0.197,60.001,64.63741592795998,58.69959637481962,57.84967882168595,57.976448
TKM,Turkmenistan,2009,3645.43522420841,9.623,68.155,68.69333631967373,68.0873786109234,65.2691309873566,67.146774
BHR,Bahrain,2005,23439.6704353038,26.256,76.125,77.51857343641376,75.39637309356236,75.73592369315159,74.03298
CHL,Chile,1991,5606.86557277047,2.261,74.082,62.78851107438425,63.365981987140756,63.17701202208461,65.46236
NIC,Nicaragua,2016,2140.14405941606,0.863,73.18,67.24293535836159,71.34594122582435,70.16496405338818,70.63013
ARG,Argentina,2007,12811.9021206578,4.342,74.783,68.75497264184527,71.784558590525,71.73192745552946,71.40939
BGR,Bulgaria,1994,3892.7111037595,6.699,71.2087804878049,64.43584890778348,70.28756379113227,71.02423010190607,70.477844
DMA,Dominica,1999,6687.23996694847,1.17,71.527,64.52743068254507,72.11119399258358,71.95797699595438,72.733406
SLB,Solomon Islands,2014,2085.15500132222,0.535,68.984,66.67374865251276,64.02574257957578,65.46201646396604,65.52089
SDN,Sudan,2011,1388.21813964844,0.407,63.181,65.78837753358425,62.10087064178263,61.697648313686955,62.378483
TZA,Tanzania,2016,970.156127929688,0.251,64.404,66.78154990029067,61.96142345300689,62.40663940187731,63.19396
SYR,Syrian Arab Republic,1998,1352.12789604368,3.381,70.237,63.73347182373918,67.8087366078346,65.72350106446345,67.249405
AGO,Angola,2015,3213.90261080059,0.977,61.042,67.30099203387701,64.81871676042117,64.49442133033975,65.475044
AND,Andorra,2005,40528.1748609004,7.476,83.086,75.73573669756344,81.23191182271819,81.98834263968877,80.9619
DMA,Dominica,1996,6235.05937303941,1.056,71.039,63.70352324069351,71.46964751166463,71.75444090809859,71.95648
NAM,Namibia,2015,4774.10650865775,1.429,60.008,67.80431765280332,63.367505657520255,65.2407604141332,64.467636
HUN,Hungary,2013,11729.5720798501,4.397,75.5658536585366,69.88563582276436,76.57926585077398,75.48770573689941,76.13393
GRC,Greece,1992,15717.04638162,8.202,77.3829268292683,67.20383475377892,74.2759808314103,76.44225813580486,74.58239
HUN,Hungary,2019,15290.8085466331,5.031,76.3195121951219,72.27874739422248,74.79643829947953,75.4190962033484,75.21637
SYC,Seychelles,1997,11284.8459766598,3.403,71.2121951219512,65.83213718715112,72.7282178346279,72.76665255309949,72.74329
BRB,Barbados,2005,20004.7667416753,5.318,74.96,70.27932154702218,76.38630265978279,76.35244742237573,76.25054
LVA,Latvia,2007,12810.0409502542,3.925,71.019512195122,68.62633756374538,72.83953934306477,71.91425674156328,71.92627
SGP,Singapore,2020,59189.70385743,8.309,83.5439024390244,83.76627841332568,81.8486149869661,82.34185698260862,81.6704
GNQ,Equatorial Guinea,2001,5882.85050306586,4.122,53.827,65.70263054938313,73.60750631128688,72.00003866599184,72.7316
NER,Niger,2001,406.923493665264,0.054,49.872,63.17315440556246,51.060839135142785,49.98042447255319,52.508953
QAT,Qatar,1999,50917.3964102353,37.53251122334039,75.048,86.03590953484968,75.5986636059703,75.0706184470473,75.189865
AGO,Angola,2004,2277.86696532928,0.915,51.123,64.55804913583238,65.63298071563798,65.33266976757108,65.93805
TGO,Togo,1998,706.68952385752,0.265,53.956,62.62477054226007,53.65936421284556,52.45769085508456,53.13206
ESP,Spain,2011,25510.5579678829,6.027,82.4756097560976,73.14961576934704,80.74924387625322,80.78070459722532,80.97756
MDV,Maldives,2017,10263.299119384,3.302,79.228,70.11757784658577,74.0257818826486,74.18729608061193,73.66005
MHL,Marshall Islands,2015,3764.34426229508,2.927,65.292,68.02903879111713,71.27505976330563,70.2350022042264,72.95081
NER,Niger,1999,411.735699209485,0.061,48.48,62.720924243350005,46.937517415468115,47.70362393348303,46.68669
STP,Sao Tome and Principe,2006,1157.0861446542,0.487,63.041,64.62022943552888,63.23606128653955,61.986793897932465,62.033867
GMB,"Gambia, The",2010,701.014524591061,0.224,61.167,65.34387659104047,59.016366819966535,58.30185946455863,57.698193
MNE,Montenegro,2016,6675.1345781084,3.228,76.5414634146342,69.02910630857566,66.082394409041,65.8649046260537,66.01327
MYS,Malaysia,2017,10293.7629205362,7.555,75.542,71.43221363920522,75.15027788211171,75.25971900039158,75.8764
CHL,Chile,2019,13630.5935435578,4.791,80.324,71.81724174167294,76.41473078864186,77.36249449899965,77.1579
PLW,Palau,2011,13857.9094931366,11.742,68.638,72.18528544200794,69.0802125813967,69.01264653795103,68.563065
LBY,Libya,2006,13176.7758911904,8.603,71.632,69.92241191886448,73.62026511866587,73.3863274219645,73.82454
CMR,Cameroon,1991,1271.04658608388,0.229,54.168,61.151229878718716,57.02596308547238,57.147777114819455,56.005177
COM,Comoros,1996,930.186016212105,0.154,58.151,62.18733386120101,57.46600980401,57.56460133964486,58.316643
MUS,Mauritius,2010,8011.45517219702,3.051,72.9673170731707,67.9202521796255,73.28209928111977,72.51961519235263,72.23359
BRA,Brazil,2004,7258.78185165912,1.979,71.361,66.04838678560228,73.17026451632991,72.08160002013872,72.7018
ROU,Romania,2019,11270.4758020159,3.933,75.6073170731707,71.00228819400112,76.71239489753943,76.45676855445713,77.15061
SOM,"Somalia, Fed. Rep.",1995,211.087530841726,0.08,50.65,61.76889471715548,48.498300103225056,48.39337559910062,50.45856
FSM,"Micronesia, Fed. Sts.",2006,2895.03542297907,1.026,64.859,65.1918119864525,65.02573217865331,64.64291634755213,64.466515
BGR,Bulgaria,1996,4253.23468174483,7.051,70.8973170731707,65.08376759760667,69.15471245773692,69.31431884089479,67.198456
BDI,Burundi,2007,290.979116170807,0.023,54.832,64.50306474775283,55.41902542894543,54.67587927152504,55.04803
MOZ,Mozambique,2013,559.393953685688,0.143,57.189,65.96915979246761,59.46479132943343,59.06084418660346,58.90597
SEN,Senegal,1992,974.054860027128,0.388,57.287,61.35850658724118,59.14998553137893,59.205560222401466,59.320763
RWA,Rwanda,2006,474.364599792791,0.055,58.342,64.32797690471452,56.16427966261831,56.92867804440707,56.50328
PER,Peru,2012,5740.04346272472,1.54,73.979,67.38076568184722,70.3536254541801,69.12329955886949,70.12872
