iso3,country_name,year,life_expectancy,gdp_per_capita,co2_per_capita,y_actual,y_pred_automl
SWZ,Eswatini,2020,59.862,3596.06416104047,0.829,59.862,64.074104
TJK,Tajikistan,2011,68.698,809.368229154093,0.299,68.698,63.416916
MDG,Madagascar,1994,54.247,461.397665709464,0.085,54.247,52.420826
ETH,Ethiopia,2014,62.927,578.632922927814,0.114,62.927,61.099907
VNM,Viet Nam,1996,71.296,998.924907248853,0.485,71.296,60.114296
SLV,El Salvador,2020,70.244,3808.53195436409,0.984,70.244,69.273865
PAN,Panama,2014,77.365,13611.5490809559,2.746,77.365,77.09163
MAC,"Macao SAR, China",1996,77.5439024390244,33533.624502371,3.196,77.5439024390244,79.2086
GHA,Ghana,2016,63.522,1740.81101902928,0.474,63.522,64.52911
NGA,Nigeria,2009,51.08,2204.6072560373,0.475,51.08,65.449875
GRD,Grenada,2018,74.957,9744.16919577204,2.66,74.957,74.66561
AND,Andorra,2000,81.863,34113.8173771495,7.975,81.863,78.972694
ALB,Albania,2014,78.029,3883.63262828191,2.091,78.029,72.75112
ISL,Iceland,1992,78.760243902439,33330.5288762782,8.615,78.760243902439,77.25568
CRI,Costa Rica,1995,76.44,6940.83702069857,1.355,76.44,73.91462
BIH,Bosnia and Herzegovina,1996,73.454,1497.56624773882,1.094,73.454,64.0107
BLZ,Belize,2003,69.819,6273.01058592748,1.639,69.819,71.16016
SYR,Syrian Arab Republic,1993,70.309,1097.11040673676,3.3,70.309,67.755646
ESP,Spain,2004,79.8707317073171,25825.3106463315,8.145,79.8707317073171,79.34941
PYF,French Polynesia,2002,79.544,21932.9195333418,3.253,79.544,79.47895
SOM,"Somalia, Fed. Rep.",2006,50.915,284.470789865218,0.061,50.915,53.552822
SEN,Senegal,2000,57.615,1048.37474052363,0.391,57.615,59.685085
TUV,Tuvalu,2012,65.079,2922.07629963849,1.003,65.079,62.341312
VNM,Viet Nam,1993,69.957,805.606443630458,0.328,69.957,57.225315
CYP,Cyprus,2006,79.456,26395.50390625,7.761,79.456,79.44687
TKM,Turkmenistan,2021,69.353,7248.70763225719,12.929,69.353,69.10806
VNM,Viet Nam,2001,72.984,1273.8052690094,0.782,72.984,61.835133
PAN,Panama,1999,73.124,6709.72276088415,1.881,73.124,71.932846
CIV,Cote d'Ivoire,1994,52.005,1598.69239055813,0.289,52.005,64.10544
FRA,France,2021,82.3243902439024,38030.8571685178,4.65,82.3243902439024,83.14539
SAU,Saudi Arabia,1997,71.624,23406.0346643453,15.802,71.624,75.33156
GIN,Guinea,1999,51.987,611.007685844967,0.168,51.987,55.635597
ETH,Ethiopia,2013,62.161,539.072451759432,0.099,62.161,60.790478
SWE,Sweden,2018,82.5585365853659,52363.3829129568,4.113,82.5585365853659,82.7967
FJI,Fiji,2011,66.88,4375.58085420338,1.019,66.88,70.803474
LTU,Lithuania,2019,76.2829268292683,17431.7239081591,4.883,76.2829268292683,75.39205
AND,Andorra,2017,84.359,39361.0622634329,6.406,84.359,82.74874
CHN,China,1998,71.601,1944.43719705771,2.682,71.601,70.06299
THA,Thailand,2012,75.59,5403.87846036273,3.778,75.59,71.88325
BEN,Benin,1995,55.366,781.0647884601,0.154,55.366,55.11575
DZA,Algeria,2006,73.116,4279.61547120827,3.087,73.116,72.43188
BFA,Burkina Faso,2018,59.972,694.492813126351,0.256,59.972,61.94953
IND,India,2013,68.499,1399.4537980287,1.54,68.499,69.28413
WSM,Samoa,2000,70.791,2945.37217923198,0.786,70.791,63.560184
ZAF,South Africa,1991,62.983,4396.36069450543,7.821,62.983,65.99246
NZL,New Zealand,2013,81.4048780487805,37267.6586997514,7.908,81.4048780487805,81.401955
JAM,Jamaica,2011,72.245,5063.19378701103,2.98,72.245,71.83976
NIC,Nicaragua,2009,71.499,1655.72028962416,0.784,71.499,68.7596
BGR,Bulgaria,1998,71.0609756097561,3839.97684089572,6.526,71.0609756097561,71.044754
ECU,Ecuador,2002,73.164,4174.89793579965,1.892,73.164,70.6307
AUS,Australia,2006,81.0414634146342,51553.9685966991,19.007,81.0414634146342,79.15043
TUV,Tuvalu,2007,64.402,3069.67368184077,1.077,64.402,63.93213
BGD,Bangladesh,2014,70.016,1159.40753475981,0.428,70.016,64.252914
LKA,Sri Lanka,2008,72.556,2708.58594222506,0.565,72.556,69.507774
MRT,Mauritania,2004,63.369,1338.66768122804,0.483,63.369,65.41851
MDV,Maldives,2008,75.999,9396.49734252794,2.496,75.999,73.85011
NPL,Nepal,2003,64.229,570.28967363428,0.109,64.229,57.965874
PHL,Philippines,1990,64.382,1704.07568899121,0.649,64.382,60.726948
PAN,Panama,2019,78.514,15602.5420867199,2.94,78.514,76.6019
AZE,Azerbaijan,1996,62.66,1123.44793802972,3.99,62.66,64.89668
TON,Tonga,2010,71.319,3653.97817265087,1.092,71.319,69.4699
LAO,Lao PDR,2020,68.339,2529.74622698761,2.49,68.339,70.809586
NAM,Namibia,2010,56.093,4165.12990200988,1.322,56.093,65.32078
TUV,Tuvalu,2010,64.834,2879.29645720352,1.034,64.834,65.381935
CUB,Cuba,2000,75.922,4112.26168350671,2.277,75.922,67.8838
CZE,Czechia,1998,74.5146341463415,11850.8396211995,12.247,74.5146341463415,71.097374
HUN,Hungary,2017,75.8170731707317,13734.2442804335,5.051,75.8170731707317,76.383194
GTM,Guatemala,1998,65.969,3089.97586395315,0.774,65.969,64.30757
USA,United States,2005,77.4878048780488,52649.5713058632,20.719,77.4878048780488,78.88306
GRD,Grenada,1998,72.762,6036.15899808614,1.659,72.762,70.51008
CHE,Switzerland,2013,82.7975609756098,82479.9215677304,5.337,82.7975609756098,81.74295
VNM,Viet Nam,2000,72.746,1212.19657794381,0.699,72.746,60.853493
ATG,Antigua and Barbuda,2020,77.161,14950.8942397208,6.701,77.161,76.56915
CMR,Cameroon,2002,53.922,1189.96707897027,0.34,53.922,58.03858
BFA,Burkina Faso,1992,49.378,345.401816823349,0.066,49.378,47.26735
ITA,Italy,1995,78.1707317073171,29408.3209572297,7.815,78.1707317073171,77.03919
TJK,Tajikistan,2020,68.605,1171.90127480359,0.967,68.605,63.81702
STP,Sao Tome and Principe,1995,60.536,947.331538535199,0.353,60.536,58.904118
NRU,Nauru,2016,60.996,7898.2277010259,4.591,60.996,71.19602
SRB,Serbia,2004,72.6829268292683,4527.43497714122,6.998,72.6829268292683,70.03057
GAB,Gabon,2013,65.751,6938.25753862236,2.713,65.751,68.76684
ESP,Spain,1999,78.7170731707317,23017.838771323,7.278,78.7170731707317,78.527176
BIH,Bosnia and Herzegovina,1999,74.946,2452.13193858336,2.502,74.946,69.89892
ROU,Romania,2000,71.1634146341463,4569.30914768462,4.228,71.1634146341463,69.67762
SVK,Slovak Republic,1999,72.9024390243902,8914.68326467255,8.012,72.9024390243902,73.19956
VNM,Viet Nam,1992,69.62,759.910853953724,0.314,69.62,57.33023
KIR,Kiribati,1998,64.1,1569.02691581722,0.342,64.1,59.91225
NIC,Nicaragua,2001,67.028,1482.31517247279,0.768,67.028,64.663925
RUS,Russian Federation,2005,65.529756097561,7323.38525390625,10.816,65.529756097561,67.56808
MLI,Mali,2008,55.187,772.091975202052,0.131,55.187,59.86399
SAU,Saudi Arabia,1992,69.799,26709.0328186878,23.618,69.799,71.613785
MEX,Mexico,1998,71.792,9161.89527790964,3.987,71.792,72.75146
BRB,Barbados,2020,76.647,16166.6559507829,4.457,76.647,76.52428
LSO,Lesotho,2016,52.908,1147.58748801671,0.951,52.908,60.45655
PNG,Papua New Guinea,2005,61.868,1875.82273480514,0.763,61.868,59.970966
COD,"Congo, Dem. Rep.",1994,49.88,470.161734645697,0.065,49.88,50.25304
PAK,Pakistan,2005,62.416,1201.23359367214,0.741,62.416,61.631454
VUT,Vanuatu,2017,70.5,2946.96186165079,0.5,70.5,70.59784
TGO,Togo,2017,60.135,774.276909071917,0.237,60.135,61.069576
BFA,Burkina Faso,2011,57.001,581.603658737407,0.129,57.001,59.824703
PRT,Portugal,2003,77.219512195122,18846.5411903004,6.168,77.219512195122,77.72941
ABW,Aruba,2016,75.54,27719.5007310796,8.411,75.54,78.40992
SGP,Singapore,2000,77.9512195121951,34890.0811365168,9.261,77.9512195121951,78.10696
GRD,Grenada,2014,75.045,8206.62862112333,2.119,75.045,73.4282
TCD,Chad,2003,48.609,658.928454990582,0.093,48.609,51.398674
IRN,"Iran, Islamic Rep.",2020,74.141,5127.95975696418,8.499,74.141,72.86807
CHN,China,2002,73.034,2610.72960252379,3.185,73.034,67.1385
DZA,Algeria,2018,75.555,4717.0035885361,4.104,75.555,72.83835
MDG,Madagascar,1997,56.127,451.303199370831,0.102,56.127,56.41731
AUS,Australia,2007,81.2926829268293,52531.7611201084,19.036,81.2926829268293,79.33475
CHL,Chile,2021,78.876,14051.4713630677,4.298,78.876,75.50172
HKG,"Hong Kong SAR, China",1990,77.3707317073171,21357.3378673521,4.882,77.3707317073171,75.87515
SUR,Suriname,2007,68.307,7897.25648915828,3.311,68.307,73.17791
ETH,Ethiopia,1996,48.697,262.724718922724,0.047,48.697,48.625744
CHN,China,2020,78.019,10573.6420059282,7.641,78.019,75.15247
GUY,Guyana,2004,64.214,3937.11435304522,2.528,64.214,71.97957
MLT,Malta,2000,78.3487804878049,17178.2854995031,6.172,78.3487804878049,76.536514
MMR,Myanmar,2003,61.196,411.498764121919,0.214,61.196,59.196144
CAF,Central African Republic,2013,49.487,349.821171688973,0.022,49.487,49.68005
LBN,Lebanon,2006,75.677,6696.37428200596,3.113,75.677,69.044846
THA,Thailand,1997,70.362,3614.60848543994,2.984,70.362,68.000595
YEM,"Yemen, Rep.",2015,66.761,1362.17381205593,0.453,66.761,63.4847
SVN,Slovenia,2021,80.6756097560976,24659.2499382582,6.187,80.6756097560976,77.61804
ARE,United Arab Emirates,2021,79.083,41778.5838767025,21.675,79.083,80.07566
FIN,Finland,2008,79.5682926829268,46359.8732844055,11.033,79.5682926829268,78.34156
LVA,Latvia,2016,74.580487804878,13787.3367440023,3.679,74.580487804878,76.67302
SUR,Suriname,2014,70.33,9224.24378410547,5.563,70.33,70.94923
NGA,Nigeria,2011,51.49,2370.97657091803,0.736,51.49,61.912224
BEN,Benin,2006,57.966,900.62053578735,0.385,57.966,61.996616
USA,United States,2003,77.0365853658537,49905.5233079503,20.718,77.0365853658537,78.156456
MAR,Morocco,2018,73.946,3304.7119140625,1.739,73.946,73.16074
JAM,Jamaica,2006,71.395,5363.82688785661,4.285,71.395,68.84282
NPL,Nepal,2010,66.772,721.265221364302,0.177,66.772,60.78337
TON,Tonga,2017,72.066,4568.62484962494,1.356,72.066,66.19124
BLR,Belarus,2018,74.1756097560976,6165.91320184691,6.558,74.1756097560976,74.12724
LAO,Lao PDR,2005,60.688,1148.68153852071,0.228,60.688,58.372536
ABW,Aruba,1995,72.832,28479.6452657341,9.361,72.832,75.36927
GRD,Grenada,2009,74.567,7733.12990600058,2.239,74.567,73.63814
GRD,Grenada,1994,71.78,4956.32245138997,1.385,71.78,70.33784
SLV,El Salvador,2001,67.965,2978.59734844669,0.977,67.965,62.389492
GHA,Ghana,2020,64.309,1970.19411460398,0.601,64.309,66.38672
TKM,Turkmenistan,2017,69.19,6222.55590558882,9.675,69.19,68.61536
AND,Andorra,2001,82.162,36790.1037072591,7.954,82.162,79.05551
UZB,Uzbekistan,1998,65.169,1204.09081234616,5.012,65.169,65.179855
CRI,Costa Rica,1998,76.869,7430.17241063333,1.378,76.869,74.186066
CPV,Cabo Verde,2019,75.449,4115.90283469406,1.226,75.449,70.727165
GNQ,Equatorial Guinea,2010,58.344,10984.3243932426,5.363,58.344,69.0953
HTI,Haiti,2006,60.74,1305.03813815611,0.189,60.74,59.208946
NLD,Netherlands,2016,81.5609756097561,46655.0363382039,9.579,81.5609756097561,78.55187
CYP,Cyprus,1992,76.291,17928.541015625,6.798,76.291,75.112404
TKM,Turkmenistan,2004,66.055,2364.26725156856,9.954,66.055,65.92455
KAZ,Kazakhstan,2004,65.04,6233.29439373307,11.702,65.04,66.21942
CMR,Cameroon,2011,57.482,1297.3064962694,0.401,57.482,62.146595
SLE,Sierra Leone,2008,50.693,882.54147817868,0.086,50.693,51.143238
SWE,Sweden,2003,80.0951219512195,43474.5792121957,6.387,80.0951219512195,80.59159
BHR,Bahrain,2011,79.141,23288.0449398313,23.654,79.141,77.381096
GRD,Grenada,1990,70.546,5102.69172981553,1.063,70.546,70.40049
UKR,Ukraine,2018,73.569,2308.6669921875,5.13,73.569,72.10358
GHA,Ghana,2009,60.928,1311.63053760125,0.276,60.928,60.779022
BEL,Belgium,1991,76.1921951219512,30040.5508404095,12.341,76.1921951219512,75.56455
BRB,Barbados,2013,75.816,19191.4375467197,5.546,75.816,75.985794
KIR,Kiribati,1990,61.018,1387.65304955701,0.294,61.018,64.300064
AGO,Angola,1997,46.688,1936.91619338589,1.083,46.688,52.12696
HRV,Croatia,2000,72.8078048780488,8879.96498049361,4.543,72.8078048780488,66.462036
TUV,Tuvalu,2011,64.96,3028.2511217061,1.017,64.96,64.20535
VUT,Vanuatu,2018,70.626,2960.65376683153,0.617,70.626,70.30746
KAZ,Kazakhstan,2012,69.939,9531.91477617058,14.172,69.939,70.91273
BEN,Benin,2014,59.008,1014.4330062135,0.433,59.008,62.937817
CHN,China,2001,72.675,2405.89396743215,2.912,72.675,65.99381
COL,Colombia,2006,73.497,4694.03442939175,1.463,73.497,70.058105
MAC,"Macao SAR, China",2011,82.4707317073171,88121.7526560989,2.247,82.4707317073171,82.228546
COG,"Congo, Rep.",1993,56.041,2255.94360801961,0.447,56.041,61.966164
BRB,Barbados,1994,73.755,16050.739777563,3.593,73.755,74.69017
COM,Comoros,1998,58.301,946.902597436713,0.17,58.301,58.998684
SSD,South Sudan,2014,45.625,1197.09491969479,0.133,45.625,57.58986
MRT,Mauritania,2003,62.805,1308.56307582578,0.459,62.805,64.925644
ISL,Iceland,2020,83.0634146341463,52641.7234922236,9.107,83.0634146341463,81.2282
BOL,Bolivia,1994,59.282,1809.57065085889,1.249,59.282,60.965282
RUS,Russian Federation,2009,68.6846341463415,8381.8681640625,10.741,68.6846341463415,69.69592
CMR,Cameroon,2010,56.965,1290.9013745759,0.426,56.965,62.42709
KGZ,Kyrgyz Republic,1997,66.8926829268293,671.25000816306,1.147,66.8926829268293,65.618835
MLI,Mali,2012,56.696,787.149724118126,0.144,56.696,60.677387
CZE,Czechia,2001,75.1731707317073,12958.4667607533,12.428,75.1731707317073,71.48807
SLE,Sierra Leone,1997,43.649,710.743788001185,0.048,43.649,45.124184
MDV,Maldives,1994,66.197,5053.64632510203,0.789,66.197,70.50818
GTM,Guatemala,1996,64.54,2967.99349376183,0.618,64.54,68.679214
SVN,Slovenia,2001,75.7585365853659,16576.7158840406,8.197,75.7585365853659,76.776245
ETH,Ethiopia,1998,49.785,245.504476745904,0.05,49.785,49.950634
TLS,Timor-Leste,2002,59.477,1028.1319342253,0.298,59.477,59.55184
JAM,Jamaica,1997,71.216,5066.85281118608,3.952,71.216,70.50542
GMB,"Gambia, The",1992,52.477,646.421031932611,0.173,52.477,52.552383
NAM,Namibia,1995,57.518,2945.36226956201,1.011,57.518,62.275906
AUT,Austria,1995,76.6682926829268,33603.4278263558,8.058,76.6682926829268,78.01522
TJK,Tajikistan,2019,70.962,1148.34676712493,0.914,70.962,63.830387
MUS,Mauritius,1996,70.3229268292683,4768.68343568327,1.663,70.3229268292683,66.6816
MRT,Mauritania,2007,64.885,1563.60628765192,0.568,64.885,64.08482
GRC,Greece,1993,77.390243902439,15374.8626265369,8.094,77.390243902439,75.52718
PYF,French Polynesia,2004,79.829,21919.9410589378,3.296,79.829,79.45713
SGP,Singapore,2009,81.2414634146342,43331.8746638962,8.212,81.2414634146342,80.45755
ZWE,Zimbabwe,1993,53.976,1496.83096041144,1.476,53.976,59.98744
NAM,Namibia,2004,52.175,3582.89503259701,1.153,52.175,62.392628
POL,Poland,1992,71.090243902439,4840.16858549117,9.528,71.090243902439,69.26453
BOL,Bolivia,1991,57.439,1731.39514180139,1.443,57.439,59.752148
